timestamp(ms),error,Voltage,Pulses,Speed,Angle,
"1682956729,868","-2,95","-0,15",,,,
"1682956729,869","-2,95","-0,14",,,,
"1682956729,87","-2,95","-0,15",,,,
"1682956729,871","-2,95","-0,15",,,,
"1682956729,872","-2,95","-0,14",,,,
"1682956729,873","-2,95","-0,15",,,,
"1682956729,874","-2,95","-0,14",,,,
"1682956729,875","-2,95","-0,15",,,,
"1682956729,876","-2,95","-0,14",,,,
"1682956729,877","-2,95","-0,15",,,,
"1682956729,878","-2,95","-0,14",,,,
"1682956729,879","-2,95","-0,15",,,,
"1682956729,88","-2,95","-0,14",,,,
"1682956729,881","-2,95","-0,14",,,,
"1682956729,882","-2,95","-0,15",,,,
"1682956729,883","-2,95","-0,14",,,,
"1682956729,884","-2,95","-0,15",,,,
"1682956729,885","-2,95","-0,14",,,,
"1682956729,886","-2,95","-0,15",,,,
"1682956729,887","-2,95","-0,14",,,,
"1682956729,888","-2,95","-0,15",,,,
"1682956729,889","-2,95","-0,14",,,,
"1682956729,89","-2,95","-0,14",,,,
"1682956729,891","-2,95","-0,15",,,,
"1682956729,892","-2,95","-0,14",,,,
"1682956729,893","-2,95","-0,15",,,,
"1682956729,894","-2,95","-0,14",,,,
"1682956729,895","-2,95","-0,15",,,,
"1682956729,896","-2,95","-0,14",,,,
"1682956729,897","-2,95","-0,15",,,,
"1682956729,898","-2,95","-0,14",,,,
"1682956729,899","-2,95","-0,14",,,,
"1682956729,9","-2,95","-0,15",,,,
"1682956729,901","-2,95","-0,14",,,,
"1682956729,902","-2,95","-0,15",,,,
"1682956729,903","-2,95","-0,14",,,,
"1682956729,904","-2,95","-0,15",,,,
"1682956729,905","-2,95","-0,14",,,,
"1682956729,906","-2,95","-0,15",,,,
"1682956729,907","-2,95","-0,14",,,,
"1682956729,908","-2,95","-0,15",,,,
"1682956729,909","-2,95","-0,15",,,,
"1682956729,91","-2,95","-0,14",,,,
"1682956729,911","-2,95","-0,15",,,,
"1682956729,912","-2,95","-0,14",,,,
"1682956729,913","-2,95","-0,15",,,,
"1682956729,914","-2,95","-0,14",,,,
"1682956729,915","-2,95","-0,15",,,,
"1682956729,916","-2,95","-0,14",,,,
"1682956729,917","-2,95","-0,15",,,,
"1682956729,918","-2,95","-0,15",,,,
"1682956729,919","-2,95","-0,14",,,,
"1682956729,92","-2,95","-0,15",,,,
"1682956729,921","-2,95","-0,14",,,,
"1682956729,922","-2,95","-0,15",,,,
"1682956729,923","-2,95","-0,14",,,,
"1682956729,924","-2,95","-0,15",,,,
"1682956729,925","-2,95","-0,14",,,,
"1682956729,926","-2,95","-0,15",,,,
"1682956729,927","-2,95","-0,15",,,,
"1682956729,928","-2,95","-0,14",,,,
"1682956729,929","-2,95","-0,15",,,,
"1682956729,93","-2,95","-0,14",,,,
"1682956729,931","-2,95","-0,15",,,,
"1682956729,932","-2,95","-0,14",,,,
"1682956729,933","-2,95","-0,15",,,,
"1682956729,934","-2,95","-0,14",,,,
"1682956729,935","-2,95","-0,15",,,,
"1682956729,936","-2,95","-0,14",,,,
"1682956729,937","-2,95","-0,14",,,,
"1682956729,938","-2,95","-0,15",,,,
"1682956729,939","-2,95","-0,14",,,,
"1682956729,94","-2,95","-0,15",,,,
"1682956729,941","-2,95","-0,14",,,,
"1682956729,942","-2,95","-0,15",,,,
"1682956729,943","-2,95","-0,14",,,,
"1682956729,944","-2,95","-0,15",,,,
"1682956729,945","-2,95","-0,14",,,,
"1682956729,946","-2,95","-0,14",,,,
"1682956729,947","-2,95","-0,15",,,,
"1682956729,948","-2,95","-0,14",,,,
"1682956729,949","-2,95","-0,15",,,,
"1682956729,95","-2,95","-0,14",,,,
"1682956729,951","-2,95","-0,15",,,,
"1682956729,952","-2,95","-0,14",,,,
"1682956729,953","-2,95","-0,15",,,,
"1682956729,954","-2,95","-0,14",,,,
"1682956729,955","-2,95","-0,14",,,,
"1682956729,956","-2,95","-0,15",,,,
"1682956729,957","-2,95","-0,14",,,,
"1682956729,958","-2,95","-0,15",,,,
"1682956729,959","-2,95","-0,14",,,,
"1682956729,96","-2,95","-0,15",,,,
"1682956729,961","-2,95","-0,14",,,,
"1682956729,962","-2,95","-0,15",,,,
"1682956729,963","-2,95","-0,14",,,,
"1682956729,964","-2,95","-0,15",,,,
"1682956729,965","-2,95","-0,15",,,,
"1682956729,966","-2,95","-0,14",,,,
"1682956729,967","-2,95","-0,15",,,,
"1682956729,968","-2,95","-0,14",,,,
"1682956729,969","-2,95","-0,15",,,,
"1682956729,97","-2,95","-0,14",,,,
"1682956729,971","-2,95","-0,15",,,,
"1682956729,972","-2,95","-0,14",,,,
"1682956729,973","-2,95","-0,15",,,,
"1682956729,974","-2,95","-0,15",,,,
"1682956729,975","-2,95","-0,14",,,,
"1682956729,976","-2,95","-0,15",,,,
"1682956729,977","-2,95","-0,14",,,,
"1682956729,978","-2,95","-0,15",,,,
"1682956729,979","-2,95","-0,14",,,,
"1682956729,98","-2,95","-0,15",,,,
"1682956729,981","-2,95","-0,14",,,,
"1682956729,982","-2,95","-0,15",,,,
"1682956729,983","-2,95","-0,15",,,,
"1682956729,984","-2,95","-0,14",,,,
"1682956729,985","-2,95","-0,15",,,,
"1682956729,986","-2,95","-0,14",,,,
"1682956729,987","-2,95","-0,15",,,,
"1682956729,988","-2,95","-0,14",,,,
"1682956729,989","-2,95","-0,15",,,,
"1682956729,99","-2,95","-0,14",,,,
"1682956729,991","-2,95","-0,15",,,,
"1682956729,992","-2,95","-0,15",,,,
"1682956729,993","-2,95","-0,14",,,,
"1682956729,994","-2,95","-0,15",,,,
"1682956729,995","-2,95","-0,14",,,,
"1682956729,996","-2,95","-0,15",,,,
"1682956729,997","-2,95","-0,14",,,,
"1682956729,998","-2,95","-0,15",,,,
"1682956729,999","-2,95","-0,14",,,,
"1682956730","-2,95","-0,15",,,,
"1682956730,001","-2,95","-0,14",,,,
"1682956730,002","-2,95","-0,14",,,,
"1682956730,003","-2,95","-0,15",,,,
"1682956730,004","-2,95","-0,14",,,,
"1682956730,005","-2,95","-0,15",,,,
"1682956730,006","-2,95","-0,14",,,,
"1682956730,007","-2,95","-0,15",,,,
"1682956730,008","-2,95","-0,14",,,,
"1682956730,009","-2,95","-0,15",,,,
"1682956730,01","-2,95","-0,14",,,,
"1682956730,011","-2,95","-0,14",,,,
"1682956730,012","-2,95","-0,15",,,,
"1682956730,013","-2,95","-0,14",,,,
"1682956730,014","-2,95","-0,15",,,,
"1682956730,015","-2,95","-0,14",,,,
"1682956730,016","-2,95","-0,15",,,,
"1682956730,017","-2,95","-0,14",,,,
"1682956730,018","-2,95","-0,15",,,,
"1682956730,019","-2,95","-0,14",,,,
"1682956730,02","-2,95","-0,14",,,,
"1682956730,021","-2,95","-0,15",,,,
"1682956730,022","-2,95","-0,14",,,,
"1682956730,023","-2,95","-0,15",,,,
"1682956730,024","-2,95","-0,14",,,,
"1682956730,025","-2,95","-0,15",,,,
"1682956730,026","-2,95","-0,14",,,,
"1682956730,027","-2,95","-0,15",,,,
"1682956730,028","-2,95","-0,14",,,,
"1682956730,029","-2,95","-0,15",,,,
"1682956730,03","-2,95","-0,15",,,,
"1682956730,031","-2,95","-0,14",,,,
"1682956730,032","-2,95","-0,15",,,,
"1682956730,033","-2,95","-0,14",,,,
"1682956730,034","-2,95","-0,15",,,,
"1682956730,035","-2,95","-0,14",,,,
"1682956730,036","-2,95","-0,15",,,,
"1682956730,037","-2,95","-0,14",,,,
"1682956730,038","-2,95","-0,15",,,,
"1682956730,039","-2,95","-0,15",,,,
"1682956730,04","-2,95","-0,14",,,,
"1682956730,041","-2,95","-0,15",,,,
"1682956730,042","-2,95",,,,,
"1682956730,043","-2,95","-0,15",,,,
"1682956730,044","-2,95","-0,14",,,,
"1682956730,045","-2,95","-0,15",,,,
"1682956730,046","-2,95","-0,14",,,,
"1682956730,047","-2,95","-0,15",,,,
"1682956730,049","-2,95","-0,15",,,,
"1682956730,05","-2,95","-0,15",,,,
"1682956730,051","-2,95","-0,14",,,,
"1682956730,052","-2,95","-0,15",,,,
"1682956730,053","-2,95","-0,14",,,,
"1682956730,055","-2,95","-0,14",,,,
"1682956730,056","-2,95","-0,15",,,,
"1682956730,057","-2,95","-0,14",,,,
"1682956730,058","-2,95","-0,14",,,,
"1682956730,059","-2,95","-0,15",,,,
"1682956730,06","-2,95","-0,14",,,,
"1682956730,061","-2,95","-0,15",,,,
"1682956730,062","-2,95","-0,14",,,,
"1682956730,063","-2,95","-0,15",,,,
"1682956730,064","-2,95","-0,14",,,,
"1682956730,065","-2,95","-0,15",,,,
"1682956730,066","-2,95","-0,14",,,,
"1682956730,067","-2,95","-0,14",,,,
"1682956730,068","-2,95","-0,15",,,,
"1682956730,069","-2,95","-0,14",,,,
"1682956730,07","-2,95","-0,15",,,,
"1682956730,071","-2,95","-0,14",,,,
"1682956730,072","-2,95","-0,15",,,,
"1682956730,073","-2,95","-0,14",,,,
"1682956730,074","-2,95","-0,15",,,,
"1682956730,075","-2,95","-0,14",,,,
"1682956730,076","-2,95","-0,14",,,,
"1682956730,077","-2,95","-0,15",,,,
"1682956730,078","-2,95","-0,14",,,,
"1682956730,079","-2,95","-0,15",,,,
"1682956730,08","-2,95","-0,14",,,,
"1682956730,081","-2,95","-0,15",,,,
"1682956730,082","-2,95","-0,14",,,,
"1682956730,083","-2,95","-0,15",,,,
"1682956730,084","-2,95","-0,14",,,,
"1682956730,085","-2,95","-0,15",,,,
"1682956730,086","-2,95","-0,15",,,,
"1682956730,087","-2,95","-0,14",,,,
"1682956730,088","-2,95","-0,15",,,,
"1682956730,089","-2,95","-0,14",,,,
"1682956730,09","-2,95","-0,15",,,,
"1682956730,091","-2,95","-0,14",,,,
"1682956730,092","-2,95","-0,15",,,,
"1682956730,093","-2,95","-0,14",,,,
"1682956730,094","-2,95","-0,15",,,,
"1682956730,095","-2,95","-0,15",,,,
"1682956730,096","-2,95","-0,14",,,,
"1682956730,097","-2,95","-0,15",,,,
"1682956730,098","-2,95","-0,14",,,,
"1682956730,099","-2,95","-0,15",,,,
"1682956730,1","-2,95","-0,14",,,,
"1682956730,101","-2,95","-0,15",,,,
"1682956730,102","-2,95","-0,14",,,,
"1682956730,103","-2,95","-0,15",,,,
"1682956730,104","-2,95","-0,15",,,,
"1682956730,105","-2,95","-0,14",,,,
"1682956730,106","-2,95","-0,15",,,,
"1682956730,107","-2,95","-0,14",,,,
"1682956730,108","-2,95","-0,15",,,,
"1682956730,109","-2,95","-0,14",,,,
"1682956730,11","-2,95","-0,15",,,,
"1682956730,111","-2,95","-0,14",,,,
"1682956730,112","-2,95","-0,15",,,,
"1682956730,113","-2,95","-0,15",,,,
"1682956730,114","-2,95","-0,14",,,,
"1682956730,115","-2,95","-0,15",,,,
"1682956730,116","-2,95","-0,14",,,,
"1682956730,117","-2,95","-0,15",,,,
"1682956730,118","-2,95","-0,14",,,,
"1682956730,119","-2,95","-0,15",,,,
"1682956730,12","-2,95","-0,14",,,,
"1682956730,121","-2,95","-0,15",,,,
"1682956730,122","-2,95","-0,14",,,,
"1682956730,123","-2,95","-0,14",,,,
"1682956730,124","-2,95","-0,15",,,,
"1682956730,125","-2,95","-0,14",,,,
"1682956730,126","-2,95","-0,15",,,,
"1682956730,127","-2,95","-0,14",,,,
"1682956730,128","-2,95","-0,15",,,,
"1682956730,129","-2,95","-0,14",,,,
"1682956730,13","-2,95","-0,15",,,,
"1682956730,131","-2,95","-0,14",,,,
"1682956730,132","-2,95","-0,14",,,,
"1682956730,133","-2,95","-0,15",,,,
"1682956730,134","-2,95","-0,14",,,,
"1682956730,135","-2,95","-0,15",,,,
"1682956730,136","-2,95","-0,14",,,,
"1682956730,137","-2,95","-0,15",,,,
"1682956730,138","-2,95","-0,14",,,,
"1682956730,139","-2,95","-0,15",,,,
"1682956730,14","-2,95","-0,14",,,,
"1682956730,141","-2,95","-0,14",,,,
"1682956730,142","-2,95","-0,15",,,,
"1682956730,143","-2,95","-0,14",,,,
"1682956730,144","-2,95","-0,15",,,,
"1682956730,145","-2,95","-0,14",,,,
"1682956730,146","-2,95","-0,15",,,,
"1682956730,147","-2,95","-0,14",,,,
"1682956730,148","-2,95","-0,15",,,,
"1682956730,149","-2,95","-0,14",,,,
"1682956730,15","-2,95","-0,15",,,,
"1682956730,151","-2,95","-0,15",,,,
"1682956730,152","-2,95","-0,14",,,,
"1682956730,153","-2,95","-0,15",,,,
"1682956730,154","-2,95","-0,14",,,,
"1682956730,155","-2,95","-0,15",,,,
"1682956730,156","-2,95","-0,14",,,,
"1682956730,157","-2,95","-0,15",,,,
"1682956730,158","-2,95","-0,14",,,,
"1682956730,159","-2,95","-0,15",,,,
"1682956730,16","-2,95","-0,15",,,,
"1682956730,161","-2,95","-0,14",,,,
"1682956730,162","-2,95","-0,15",,,,
"1682956730,163","-2,95","-0,14",,,,
"1682956730,164","-2,95","-0,15",,,,
"1682956730,165","-2,95","-0,14",,,,
"1682956730,166","-2,95","-0,15",,,,
"1682956730,167","-2,95","-0,14",,,,
"1682956730,168","-2,95","-0,15",,,,
"1682956730,169","-2,95","-0,15",,,,
"1682956730,17","-2,95","-0,14",,,,
"1682956730,171","-2,95","-0,15",,,,
"1682956730,172","-2,95","-0,14",,,,
"1682956730,173","-2,95","-0,15",,,,
"1682956730,174","-2,95","-0,14",,,,
"1682956730,175","-2,95","-0,15",,,,
"1682956730,176","-2,95","-0,14",,,,
"1682956730,177","-2,95","-0,15",,,,
"1682956730,178","-2,95","-0,14",,,,
"1682956730,179","-2,95","-0,14",,,,
"1682956730,18","-2,95","-0,15",,,,
"1682956730,181","-2,95","-0,14",,,,
"1682956730,182","-2,95","-0,15",,,,
"1682956730,183","-2,95","-0,14",,,,
"1682956730,184","-2,95","-0,15",,,,
"1682956730,185","-2,95","-0,14",,,,
"1682956730,186","-2,95","-0,15",,,,
"1682956730,187","-2,95","-0,14",,,,
"1682956730,188","-2,95","-0,14",,,,
"1682956730,189","-2,95","-0,15",,,,
"1682956730,19","-2,95","-0,14",,,,
"1682956730,191","-2,95","-0,15",,,,
"1682956730,196","-2,95","-0,14",,,,
"1682956730,197","-2,95","-0,14",,,,
"1682956730,198","-2,95","-0,15",,,,
"1682956730,199","-2,95","-0,14",,,,
"1682956730,2","-2,95","-0,15",,,,
"1682956730,201","-2,95","-0,14",,,,
"1682956730,202","-2,95","-0,15",,,,
"1682956730,203","-2,95","-0,14",,,,
"1682956730,204","-2,95","-0,15",,,,
"1682956730,205","-2,95","-0,14",,,,
"1682956730,206","-2,95","-0,15",,,,
"1682956730,207","-2,95","-0,15",,,,
"1682956730,208","-2,95","-0,14",,,,
"1682956730,209","-2,95","-0,15",,,,
"1682956730,21","-2,95","-0,14",,,,
"1682956730,211","-2,95","-0,15",,,,
"1682956730,212","-2,95","-0,14",,,,
"1682956730,213","-2,95","-0,15",,,,
"1682956730,214","-2,95","-0,14",,,,
"1682956730,215","-2,95","-0,15",,,,
"1682956730,216","-2,95","-0,15",,,,
"1682956730,217","-2,95","-0,14",,,,
"1682956730,218","-2,95","-0,15",,,,
"1682956730,219","-2,95","-0,14",,,,
"1682956730,22","-2,95","-0,15",,,,
"1682956730,221","-2,95","-0,14",,,,
"1682956730,222","-2,95","-0,15",,,,
"1682956730,223","-2,95","-0,14",,,,
"1682956730,224","-2,95","-0,15",,,,
"1682956730,225","-2,95","-0,15",,,,
"1682956730,226","-2,95","-0,14",,,,
"1682956730,227","-2,95","-0,15",,,,
"1682956730,228","-2,95","-0,14",,,,
"1682956730,229","-2,95","-0,15",,,,
"1682956730,23","-2,95","-0,14",,,,
"1682956730,231","-2,95","-0,15",,,,
"1682956730,232","-2,95","-0,14",,,,
"1682956730,233","-2,95","-0,15",,,,
"1682956730,234","-2,95","-0,15",,,,
"1682956730,235","-2,95","-0,14",,,,
"1682956730,236","-2,95","-0,15",,,,
"1682956730,237","-2,95","-0,14",,,,
"1682956730,238","-2,95","-0,15",,,,
"1682956730,239","-2,95","-0,14",,,,
"1682956730,24","-2,95","-0,15",,,,
"1682956730,241","-2,95","-0,14",,,,
"1682956730,242","-2,95","-0,15",,,,
"1682956730,243","-2,95","-0,14",,,,
"1682956730,244","-2,95","-0,14",,,,
"1682956730,245","-2,95","-0,15",,,,
"1682956730,246","-2,95","-0,14",,,,
"1682956730,247","-2,95","-0,15",,,,
"1682956730,249","-2,95","-0,15",,,,
"1682956730,25","-2,95","-0,14",,,,
"1682956730,251","-2,95","-0,15",,,,
"1682956730,252","-2,95","-0,14",,,,
"1682956730,253","-2,95","-0,14",,,,
"1682956730,254","-2,95","-0,15",,,,
"1682956730,255","-2,95","-0,14",,,,
"1682956730,256","-2,95","-0,15",,,,
"1682956730,257","-2,95","-0,14",,,,
"1682956730,258","-2,95","-0,15",,,,
"1682956730,259","-2,95","-0,14",,,,
"1682956730,26","-2,95","-0,15",,,,
"1682956730,261","-2,95","-0,14",,,,
"1682956730,262","-2,95","-0,14",,,,
"1682956730,263","-2,95","-0,15",,,,
"1682956730,264","-2,95","-0,14",,,,
"1682956730,265","-2,95","-0,15",,,,
"1682956730,266","-2,95","-0,14",,,,
"1682956730,267","-2,95","-0,15",,,,
"1682956730,268","-2,95","-0,14",,,,
"1682956730,269","-2,95","-0,15",,,,
"1682956730,27","-2,95","-0,14",,,,
"1682956730,271","-2,95","-0,15",,,,
"1682956730,272","-2,95","-0,15",,,,
"1682956730,273","-2,95","-0,14",,,,
"1682956730,274","-2,95","-0,15",,,,
"1682956730,275","-2,95","-0,14",,,,
"1682956730,276","-2,95","-0,15",,,,
"1682956730,277","-2,95","-0,14",,,,
"1682956730,278","-2,95","-0,15",,,,
"1682956730,279","-2,95","-0,14",,,,
"1682956730,28","-2,95","-0,15",,,,
"1682956730,281","-2,95","-0,15",,,,
"1682956730,282","-2,95","-0,14",,,,
"1682956730,283","-2,95","-0,15",,,,
"1682956730,284","-2,95","-0,14",,,,
"1682956730,285","-2,95","-0,15",,,,
"1682956730,286","-2,95","-0,14",,,,
"1682956730,287","-2,95","-0,15",,,,
"1682956730,288","-2,95","-0,14",,,,
"1682956730,289","-2,95","-0,15",,,,
"1682956730,29","-2,95","-0,15",,,,
"1682956730,291","-2,95","-0,14",,,,
"1682956730,292","-2,95","-0,15",,,,
"1682956730,293","-2,95","-0,14",,,,
"1682956730,294","-2,95","-0,15",,,,
"1682956730,295","-2,95","-0,14",,,,
"1682956730,296","-2,95","-0,15",,,,
"1682956730,297","-2,95","-0,14",,,,
"1682956730,298","-2,95","-0,15",,,,
"1682956730,299","-2,95","-0,14",,,,
"1682956730,3","-2,95","-0,14",,,,
"1682956730,301","-2,95","-0,15",,,,
"1682956730,302","-2,95","-0,14",,,,
"1682956730,303","-2,95","-0,15",,,,
"1682956730,304","-2,95","-0,14",,,,
"1682956730,305","-2,95","-0,15",,,,
"1682956730,306","-2,95","-0,14",,,,
"1682956730,307","-2,95","-0,15",,,,
"1682956730,308","-2,95","-0,14",,,,
"1682956730,309","-2,95","-0,14",,,,
"1682956730,31","-2,95","-0,15",,,,
"1682956730,311","-2,95","-0,14",,,,
"1682956730,312","-2,95","-0,15",,,,
"1682956730,313","-2,95","-0,14",,,,
"1682956730,314","-2,95","-0,15",,,,
"1682956730,315","-2,95","-0,14",,,,
"1682956730,316","-2,95","-0,15",,,,
"1682956730,317","-2,95","-0,14",,,,
"1682956730,318","-2,95","-0,14",,,,
"1682956730,319","-2,95","-0,15",,,,
"1682956730,32","-2,95","-0,14",,,,
"1682956730,321","-2,95","-0,15",,,,
"1682956730,322","-2,95","-0,14",,,,
"1682956730,323","-2,95","-0,15",,,,
"1682956730,324","-2,95","-0,14",,,,
"1682956730,325","-2,95","-0,15",,,,
"1682956730,326","-2,95","-0,14",,,,
"1682956730,327","-2,95","-0,14",,,,
"1682956730,328","-2,95","-0,15",,,,
"1682956730,329","-2,95","-0,14",,,,
"1682956730,33","-2,95","-0,15",,,,
"1682956730,331","-2,95","-0,14",,,,
"1682956730,332","-2,95","-0,15",,,,
"1682956730,333","-2,95","-0,14",,,,
"1682956730,334","-2,95","-0,15",,,,
"1682956730,335","-2,95","-0,14",,,,
"1682956730,336","-2,95","-0,15",,,,
"1682956730,337","-2,95","-0,15",,,,
"1682956730,338","-2,95","-0,14",,,,
"1682956730,339","-2,95","-0,15",,,,
"1682956730,34","-2,95","-0,14",,,,
"1682956730,341","-2,95","-0,15",,,,
"1682956730,342","-2,95","-0,14",,,,
"1682956730,343","-2,95","-0,15",,,,
"1682956730,344","-2,95","-0,14",,,,
"1682956730,345","-2,95","-0,15",,,,
"1682956730,346","-2,95","-0,15",,,,
"1682956730,347","-2,95","-0,14",,,,
"1682956730,348","-2,95","-0,15",,,,
"1682956730,349","-2,95","-0,14",,,,
"1682956730,35","-2,95","-0,15",,,,
"1682956730,351","-2,95","-0,14",,,,
"1682956730,352","-2,95","-0,15",,,,
"1682956730,353","-2,95","-0,14",,,,
"1682956730,354","-2,95","-0,15",,,,
"1682956730,355","-2,95","-0,15",,,,
"1682956730,357","-2,95","-0,15",,,,
"1682956730,358","-2,95","-0,14",,,,
"1682956730,359","-2,95","-0,15",,,,
"1682956730,36","-2,95","-0,14",,,,
"1682956730,361","-2,95","-0,15",,,,
"1682956730,362","-2,95","-0,14",,,,
"1682956730,363","-2,95","-0,15",,,,
"1682956730,364","-2,95","-0,14",,,,
"1682956730,365","-2,95","-0,14",,,,
"1682956730,366","-2,95","-0,15",,,,
"1682956730,367","-2,95","-0,14",,,,
"1682956730,368","-2,95","-0,15",,,,
"1682956730,369","-2,95","-0,14",,,,
"1682956730,37","-2,95","-0,15",,,,
"1682956730,371","-2,95","-0,14",,,,
"1682956730,372","-2,95","-0,15",,,,
"1682956730,373","-2,95","-0,14",,,,
"1682956730,374","-2,95","-0,14",,,,
"1682956730,375","-2,95","-0,15",,,,
"1682956730,376","-2,95","-0,14",,,,
"1682956730,377","-2,95","-0,15",,,,
"1682956730,378","-2,95","-0,14",,,,
"1682956730,379","-2,95","-0,15",,,,
"1682956730,38","-2,95","-0,14",,,,
"1682956730,381","-2,95","-0,15",,,,
"1682956730,382","-2,95","-0,14",,,,
"1682956730,383","-2,95","-0,14",,,,
"1682956730,384","-2,95","-0,15",,,,
"1682956730,385","-2,95","-0,14",,,,
"1682956730,386","-2,95","-0,15",,,,
"1682956730,387","-2,95","-0,14",,,,
"1682956730,388","-2,95","-0,15",,,,
"1682956730,389","-2,95","-0,14",,,,
"1682956730,39","-2,95","-0,15",,,,
"1682956730,391","-2,95","-0,14",,,,
"1682956730,392","-2,95","-0,15",,,,
"1682956730,393","-2,95","-0,15",,,,
"1682956730,394","-2,95","-0,14",,,,
"1682956730,395","-2,95","-0,15",,,,
"1682956730,396","-2,95","-0,14",,,,
"1682956730,397","-2,95","-0,15",,,,
"1682956730,398","-2,95","-0,14",,,,
"1682956730,399","-2,95","-0,15",,,,
"1682956730,4","-2,95","-0,14",,,,
"1682956730,401","-2,95","-0,15",,,,
"1682956730,402","-2,95","-0,15",,,,
"1682956730,403","-2,95","-0,14",,,,
"1682956730,404","-2,95","-0,15",,,,
"1682956730,405","-2,95","-0,14",,,,
"1682956730,406","-2,95","-0,15",,,,
"1682956730,407","-2,95","-0,14",,,,
"1682956730,408","-2,95","-0,15",,,,
"1682956730,409","-2,95","-0,14",,,,
"1682956730,41","-2,95","-0,15",,,,
"1682956730,411","-2,95","-0,15",,,,
"1682956730,412","-2,95","-0,14",,,,
"1682956730,413","-2,95","-0,15",,,,
"1682956730,414","-2,95","-0,14",,,,
"1682956730,415","-2,95","-0,15",,,,
"1682956730,416","-2,95","-0,14",,,,
"1682956730,417","-2,95","-0,15",,,,
"1682956730,418","-2,95","-0,14",,,,
"1682956730,419","-2,95","-0,15",,,,
"1682956730,42","-2,95","-0,14",,,,
"1682956730,421","-2,95","-0,14",,,,
"1682956730,422","-2,95","-0,15",,,,
"1682956730,423","-2,95","-0,14",,,,
"1682956730,424","-2,95","-0,15",,,,
"1682956730,425","-2,95","-0,14",,,,
"1682956730,426","-2,95","-0,15",,,,
"1682956730,427","-2,95","-0,14",,,,
"1682956730,428","-2,95","-0,15",,,,
"1682956730,429","-2,95","-0,14",,,,
"1682956730,43","-2,95","-0,14",,,,
"1682956730,431","-2,95","-0,15",,,,
"1682956730,432","-2,95","-0,14",,,,
"1682956730,433","-2,95","-0,15",,,,
"1682956730,434","-2,95","-0,14",,,,
"1682956730,435","-2,95","-0,15",,,,
"1682956730,436","-2,95","-0,14",,,,
"1682956730,437","-2,95","-0,15",,,,
"1682956730,438","-2,95","-0,14",,,,
"1682956730,439","-2,95","-0,14",,,,
"1682956730,44","-2,95","-0,15",,,,
"1682956730,441","-2,95","-0,14",,,,
"1682956730,442","-2,95","-0,15",,,,
"1682956730,443","-2,95","-0,14",,,,
"1682956730,444","-2,95","-0,15",,,,
"1682956730,445","-2,95","-0,14",,,,
"1682956730,446","-2,95","-0,15",,,,
"1682956730,447","-2,95","-0,14",,,,
"1682956730,448","-2,95","-0,14",,,,
"1682956730,449","-2,95","-0,15",,,,
"1682956730,45","-2,95","-0,14",,,,
"1682956730,451","-2,95","-0,15",,,,
"1682956730,452","-2,95","-0,14",,,,
"1682956730,453","-2,95","-0,15",,,,
"1682956730,454","-2,95","-0,14",,,,
"1682956730,455","-2,95","-0,15",,,,
"1682956730,456","-2,95","-0,14",,,,
"1682956730,457","-2,95","-0,15",,,,
"1682956730,458","-2,95","-0,15",,,,
"1682956730,459","-2,95","-0,14",,,,
"1682956730,46","-2,95","-0,15",,,,
"1682956730,461","-2,95","-0,14",,,,
